RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
湖畔,湖畔,1栋,,1,,102,爷,4,0
荔园,北京的爷就是爷,北大小楼,北大菜,2,呃呃呃呃呃呃额,202,爷爷,3,0
创园,北京的爷就是爷,北大大楼,北大菜,3,呃呃呃呃呃呃,302,爷爷的爷爷,2,0
惠园,北京的爷就是爷,清华大楼,清华弱,1,呃呃呃呃,102,爸爸,2,0
欣园,北京的爷就是爷,南科大北校区,南科大强,1,呃呃呃,103,爸爸的爸爸,3,0
,北京的爷就是爷,南科大北校区,南科大强,2,呃呃,288,爸爸的爸爸的妈妈,4,0
北京,北京的爷就是爷,南科大北校区,南科大强,3,额,398,爸妈,4,0
湖畔,,1栋,,1,,102,,1,0
湖畔,,1栋,,1,,103,,1,0
湖畔,,1栋,,1,,104,,1,0
湖畔,,1栋,,1,,105,,1,0
湖畔,,1栋,,1,,106,,1,0
湖畔,,1栋,,1,,107,,1,0
湖畔,,1栋,,1,,108,,1,0
湖畔,,1栋,,1,,109,,1,0
湖畔,,1栋,,1,,110,,1,0
湖畔,,1栋,,1,,111,,1,0
湖畔,,1栋,,1,,112,,1,0
湖畔,,1栋,,1,,113,,1,0
湖畔,,1栋,,1,,114,,1,0
湖畔,,1栋,,1,,115,,1,0
湖畔,,1栋,,1,,116,,1,0
湖畔,,2栋,,,,,,,
湖畔,,2栋,,,,,,,
湖畔,,,,,,,,,
湖畔,,,,,,,,,
湖畔,,,,,,,,,
湖畔,,,,,,,,,
湖畔,,,,,,,,,
湖畔,,,,,,,,,
湖畔,,,,,,,,,
湖畔,,,,,,,,,
湖畔,,,,,,,,,
湖畔,,,,,,,,,
