RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间157,房间157介绍,10,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间412,房间412介绍,16,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间209,房间209介绍,16,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间217,房间217介绍,14,0
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间413,房间413介绍,2,0
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间242,房间242介绍,5,1
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间205,房间205介绍,16,1
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间273,房间273介绍,8,0
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间484,房间484介绍,6,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间370,房间370介绍,1,1
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间208,房间208介绍,11,1
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间196,房间196介绍,10,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间206,房间206介绍,8,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间288,房间288介绍,11,1
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间328,房间328介绍,14,1
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间394,房间394介绍,16,1
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间270,房间270介绍,6,0
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间175,房间175介绍,13,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间263,房间263介绍,12,1
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间122,房间122介绍,4,1
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间415,房间415介绍,15,0
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间230,房间230介绍,10,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间368,房间368介绍,13,0
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间400,房间400介绍,11,0
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间500,房间500介绍,1,1
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间258,房间258介绍,5,1
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间220,房间220介绍,14,1
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间482,房间482介绍,13,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间441,房间441介绍,8,1
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间300,房间300介绍,2,1
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间400,房间400介绍,6,0
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间216,房间216介绍,1,0
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间284,房间284介绍,2,0
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间139,房间139介绍,1,1
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间411,房间411介绍,2,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间495,房间495介绍,1,1
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间165,房间165介绍,6,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间338,房间338介绍,5,0
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间192,房间192介绍,15,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间395,房间395介绍,9,1
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间287,房间287介绍,14,0
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间196,房间196介绍,11,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间301,房间301介绍,5,1
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间402,房间402介绍,4,1
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间204,房间204介绍,4,1
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间188,房间188介绍,13,0
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间450,房间450介绍,9,1
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间415,房间415介绍,5,1
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间266,房间266介绍,15,0
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间387,房间387介绍,12,1
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间219,房间219介绍,6,1
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间304,房间304介绍,2,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间365,房间365介绍,16,1
